package_name_old,package_name_new,package_name_general,license_new,license_old
jellyfish,jellyfish,jellyfish,MIT License,MIT
jinja2,jinja2,jinja2,BSD License,BSD License
jira,jira,jira,BSD License,BSD License
jiter,jiter,jiter,MIT License,MIT
jmespath,jmespath,jmespath,MIT,MIT
joblib,joblib,joblib,BSD 3-Clause,BSD 3-Clause
jpype1,,jpype1,,License :: OSI Approved :: Apache Software License
json5,json5,json5,Files: Everything except for the benchmarks/*.json files.,Files: Everything except for the benchmarks/*.json files.
jsondiff,jsondiff,jsondiff,The MIT License (MIT),The MIT License (MIT)
jsonpatch,jsonpatch,jsonpatch,Modified BSD License,Modified BSD License
jsonpath-ng,jsonpath_ng,jsonpath_ng,Apache 2.0,Apache 2.0
jsonpickle,jsonpickle,jsonpickle,BSD-3-Clause,BSD-3-Clause
jsonpointer,jsonpointer,jsonpointer,Modified BSD License,Modified BSD License
jsonref,jsonref,jsonref,MIT,MIT
jsonschema,jsonschema,jsonschema,MIT,MIT
jsonschema-path,jsonschema_path,jsonschema_path,Apache-2.0,Apache-2.0
jsonschema-specifications,jsonschema_specifications,jsonschema_specifications,MIT,MIT
junit-xml,junit_xml,junit_xml,MIT,MIT
junitparser,junitparser,junitparser,Apache-2.0,Apache-2.0
jupyter,jupyter,jupyter,BSD,BSD
jupyter-client,jupyter_client,jupyter_client,BSD 3-Clause License,BSD 3-Clause License
jupyter-console,jupyter_console,jupyter_console,BSD 3-Clause License,BSD 3-Clause License
jupyter-core,jupyter_core,jupyter_core,BSD-3-Clause,BSD-3-Clause
jupyter-events,jupyter_events,jupyter_events,BSD 3-Clause License,BSD 3-Clause License
jupyter-lsp,jupyter_lsp,jupyter_lsp,BSD-3-Clause,BSD-3-Clause
jupyter-server,jupyter_server,jupyter_server,BSD 3-Clause License,BSD 3-Clause License
jupyter-server-terminals,jupyter_server_terminals,jupyter_server_terminals,BSD 3-Clause License,BSD 3-Clause License
jupyterlab,jupyterlab,jupyterlab,Copyright (c) 2015-2025 Project Jupyter Contributors,Copyright (c) 2015-2025 Project Jupyter Contributors
jupyterlab-pygments,jupyterlab_pygments,jupyterlab_pygments,Copyright (c) 2015 Project Jupyter Contributors,Copyright (c) 2015 Project Jupyter Contributors
jupyterlab-server,jupyterlab_server,jupyterlab_server,"Copyright (c) 2015-2017, Project Jupyter Contributors","Copyright (c) 2015-2017, Project Jupyter Contributors"
jupyterlab-widgets,jupyterlab_widgets,jupyterlab_widgets,Copyright (c) 2015 Project Jupyter Contributors,Copyright (c) 2015 Project Jupyter Contributors
jwcrypto,jwcrypto,jwcrypto,LGPLv3+,LGPLv3+
kafka-python,,kafka_python,,Apache Software License
kazoo,kazoo,kazoo,Apache 2.0,Apache 2.0
keras,keras,keras,Apache License 2.0,Apache License 2.0
keyring,keyring,keyring,MIT License,MIT License
keyrings.google-artifactregistry-auth,,keyrings.google_artifactregistry_auth,,Apache Software License
kfp,kfp,kfp,Apache Software License,Apache Software License
kiwisolver,kiwisolver,kiwisolver,=========================,=========================
kombu,kombu,kombu,BSD-3-Clause,BSD-3-Clause
kubernetes,kubernetes,kubernetes,Apache License Version 2.0,Apache License Version 2.0
kubernetes-asyncio,kubernetes_asyncio,kubernetes_asyncio,Apache License Version 2.0,Apache License Version 2.0
langchain,langchain,langchain,MIT,MIT
langchain-community,langchain_community,langchain_community,MIT,MIT
langchain-core,langchain_core,langchain_core,MIT,MIT
langchain-google-vertexai,langchain_google_vertexai,langchain_google_vertexai,MIT,MIT
langchain-openai,langchain_openai,langchain_openai,MIT,MIT
langchain-text-splitters,langchain_text_splitters,langchain_text_splitters,MIT,MIT
langcodes,langcodes,langcodes,MIT License,MIT License
langdetect,langdetect,langdetect,MIT,MIT
langgraph,,langgraph,,MIT
langgraph-checkpoint,,langgraph_checkpoint,,MIT
langgraph-prebuilt,,langgraph_prebuilt,,MIT
langgraph-sdk,langgraph_sdk,langgraph_sdk,MIT,MIT
langsmith,langsmith,langsmith,MIT,MIT
language-data,language_data,language_data,MIT License,MIT License
lark,lark,lark,MIT,MIT
lazy-loader,lazy_loader,lazy_loader,BSD 3-Clause License,BSD 3-Clause License
lazy-object-proxy,lazy_object_proxy,lazy_object_proxy,BSD-2-Clause,BSD-2-Clause
leather,leather,leather,MIT,MIT
levenshtein,Levenshtein,levenshtein,GPL-2.0-or-later,GPL-2.0-or-later
libclang,,libclang,,Apache License 2.0
libcst,libcst,libcst,All contributions towards LibCST are MIT licensed.,All contributions towards LibCST are MIT licensed.
license-scanner,license_scanner,license_scanner,MIT License,MIT License
lightgbm,lightgbm,lightgbm,The MIT License (MIT),The MIT License (MIT)
lightning-utilities,lightning_utilities,lightning_utilities,Apache-2.0,Apache-2.0
limits,limits,limits,MIT,MIT
linkify-it-py,,linkify_it_py,,MIT
litellm,litellm,litellm,MIT,MIT
llama-cloud-services,llama_cloud_services,llama_cloud_services,MIT,MIT
llama-index-core,,llama_index_core,,MIT
llama-parse,llama_parse,llama_parse,MIT,MIT
llvmlite,llvmlite,llvmlite,BSD,BSD
locket,locket,locket,BSD-2-Clause,BSD-2-Clause
lockfile,lockfile,lockfile,UNKNOWN,MIT License
locust,locust,locust,MIT,MIT
loguru,loguru,loguru,MIT License,MIT License
looker-sdk,looker_sdk,looker_sdk,MIT,MIT
lxml,lxml,lxml,BSD-3-Clause,BSD-3-Clause
lz4,lz4,lz4,BSD License,BSD License
makefun,makefun,makefun,BSD 3-Clause,BSD 3-Clause
mako,mako,mako,MIT,MIT
marisa-trie,marisa_trie,marisa_trie,MIT AND (BSD-2-Clause OR LGPL-2.1-or-later),MIT AND (BSD-2-Clause OR LGPL-2.1-or-later)
markdown,markdown,markdown,BSD-3-Clause,BSD-3-Clause
markdown-it-py,,markdown_it_py,,MIT License
markdownify,markdownify,markdownify,MIT License,MIT License
markupsafe,markupsafe,markupsafe,BSD-3-Clause,BSD-3-Clause
marshmallow,marshmallow,marshmallow,MIT License,MIT License
marshmallow-sqlalchemy,marshmallow_sqlalchemy,marshmallow_sqlalchemy,MIT License,MIT License
mashumaro,mashumaro,mashumaro,Apache-2.0,Apache-2.0
matplotlib,matplotlib,matplotlib,License agreement for matplotlib versions 1.3.0 and later,License agreement for matplotlib versions 1.3.0 and later
matplotlib-inline,matplotlib_inline,matplotlib_inline,BSD 3-Clause License,BSD 3-Clause License
maxminddb,maxminddb,maxminddb,Apache-2.0,Apache-2.0
mccabe,mccabe,mccabe,Expat license,Expat license
mcp,mcp,mcp,MIT,MIT
mcp-server-fetch,mcp_server_fetch,mcp_server_fetch,MIT,MIT
mdit-py-plugins,mdit_py_plugins,mdit_py_plugins,MIT License,MIT License
mdurl,mdurl,mdurl,MIT License,MIT License
mergedeep,mergedeep,mergedeep,UNKNOWN,MIT License
meson,,meson,,"Apache License, Version 2.0"
methodtools,methodtools,methodtools,BSD 2-Clause License,BSD 2-Clause License
microsoft-kiota-abstractions,,microsoft_kiota_abstractions,,MIT
microsoft-kiota-authentication-azure,,microsoft_kiota_authentication_azure,,MIT
microsoft-kiota-http,,microsoft_kiota_http,,MIT
microsoft-kiota-serialization-json,,microsoft_kiota_serialization_json,,MIT
microsoft-kiota-serialization-text,,microsoft_kiota_serialization_text,,MIT
mistune,mistune,mistune,BSD-3-Clause,BSD-3-Clause
mkdocs,mkdocs,mkdocs,BSD-2-Clause,BSD-2-Clause
mkdocs-get-deps,mkdocs_get_deps,mkdocs_get_deps,MIT,MIT
mkdocs-material,,mkdocs_material,,MIT
mkdocs-material-extensions,,mkdocs_material_extensions,,MIT
mkdocstrings-python,,mkdocstrings_python,,ISC
ml-dtypes,ml_dtypes,ml_dtypes,Apache-2.0,Apache-2.0
mlflow,mlflow,mlflow,"Copyright 2018 Databricks, Inc.  All rights reserved.","Copyright 2018 Databricks, Inc.  All rights reserved."
mlflow-skinny,,mlflow_skinny,,"Copyright 2018 Databricks, Inc.  All rights reserved."
mmh3,mmh3,mmh3,MIT License,MIT License
mock,mock,mock,BSD License,BSD License
monotonic,monotonic,monotonic,Apache,Apache
more-itertools,more_itertools,more_itertools,MIT,MIT
moto,moto,moto,Apache-2.0,Apache-2.0
motor,motor,motor,Apache License,Apache License
mpmath,mpmath,mpmath,BSD,BSD
msal,msal,msal,MIT,MIT
msal-extensions,msal_extensions,msal_extensions,MIT License,MIT License
msgpack,msgpack,msgpack,Apache 2.0,Apache 2.0
msgraph-core,msgraph_core,msgraph_core,MIT,MIT
msgspec,msgspec,msgspec,BSD,BSD
msrest,msrest,msrest,MIT License,MIT License
msrestazure,msrestazure,msrestazure,MIT License,MIT License
multidict,multidict,multidict,Apache License 2.0,Apache License 2.0
multiprocess,multiprocess,multiprocess,BSD-3-Clause,BSD-3-Clause
murmurhash,murmurhash,murmurhash,MIT,MIT
mypy,mypy,mypy,MIT,MIT
mypy-boto3-rds,mypy_boto3_rds,mypy_boto3_rds,MIT License,MIT License
mypy-boto3-s3,mypy_boto3_s3,mypy_boto3_s3,MIT License,MIT License
mypy-boto3-sqs,mypy_boto3_sqs,mypy_boto3_sqs,MIT License,MIT License
mypy-extensions,mypy_extensions,mypy_extensions,MIT,MIT
mysql-connector-python,,mysql_connector_python,,GNU GPLv2 (with FOSS License Exception)
narwhals,narwhals,narwhals,MIT License,MIT License
natsort,natsort,natsort,MIT,MIT
nbclient,nbclient,nbclient,BSD 3-Clause License,BSD 3-Clause License
nbconvert,nbconvert,nbconvert,BSD 3-Clause License,BSD 3-Clause License
nbformat,nbformat,nbformat,BSD 3-Clause License,BSD 3-Clause License
nest-asyncio,nest_asyncio,nest_asyncio,BSD,BSD
netaddr,netaddr,netaddr,BSD License,BSD License
networkx,networkx,networkx,BSD License,BSD License
nh3,nh3,nh3,MIT,MIT
ninja,ninja,ninja,Apache Software License,BSD License
nltk,nltk,nltk,"Apache License, Version 2.0","Apache License, Version 2.0"
nodeenv,nodeenv,nodeenv,BSD,BSD
nose,nose,nose,GNU LGPL,GNU LGPL
notebook,notebook,notebook,BSD 3-Clause License,BSD 3-Clause License
notebook-shim,notebook_shim,notebook_shim,BSD 3-Clause License,BSD 3-Clause License
numba,numba,numba,BSD,BSD
numexpr,numexpr,numexpr,MIT,MIT
numpy,numpy,numpy,"Copyright (c) 2005-2025, NumPy Developers.","Copyright (c) 2005-2025, NumPy Developers."
nvidia-cublas-cu12,,nvidia_cublas_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cuda-cupti-cu12,,nvidia_cuda_cupti_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cuda-nvrtc-cu12,,nvidia_cuda_nvrtc_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cuda-runtime-cu12,,nvidia_cuda_runtime_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cudnn-cu12,,nvidia_cudnn_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cufft-cu12,,nvidia_cufft_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cufile-cu12,,nvidia_cufile_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-curand-cu12,,nvidia_curand_cu12,,NVIDIA Proprietary Software
nvidia-cusolver-cu12,,nvidia_cusolver_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cusparse-cu12,,nvidia_cusparse_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-cusparselt-cu12,,nvidia_cusparselt_cu12,,NVIDIA Proprietary Software
nvidia-nccl-cu12,,nvidia_nccl_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-nvjitlink-cu12,,nvidia_nvjitlink_cu12,,LicenseRef-NVIDIA-Proprietary
nvidia-nvtx-cu12,,nvidia_nvtx_cu12,,Apache 2.0
oauth2client,oauth2client,oauth2client,Apache 2.0,Apache 2.0
oauthlib,oauthlib,oauthlib,BSD-3-Clause,BSD-3-Clause
oci,oci,oci,Universal Permissive License 1.0 or Apache License 2.0,Universal Permissive License 1.0 or Apache License 2.0
office365-rest-python-client,,office365_rest_python_client,,MIT
omegaconf,omegaconf,omegaconf,BSD License,BSD License
onnx,onnx,onnx,Apache License v2.0,Apache License v2.0
onnxruntime,onnxruntime,onnxruntime,MIT License,MIT License
openai,openai,openai,Apache-2.0,Apache-2.0
openapi-pydantic,openapi_pydantic,openapi_pydantic,MIT,MIT
openapi-schema-validator,openapi_schema_validator,openapi_schema_validator,BSD-3-Clause,BSD-3-Clause
openapi-spec-validator,openapi_spec_validator,openapi_spec_validator,Apache-2.0,Apache-2.0
opencensus,opencensus,opencensus,Apache-2.0,Apache-2.0
opencensus-context,,opencensus_context,,Apache-2.0
opencensus-ext-azure,,opencensus_ext_azure,,Apache-2.0
opencv-python,,opencv_python,,Apache 2.0
opencv-python-headless,,opencv_python_headless,,Apache 2.0
openlineage-integration-common,,openlineage_integration_common,,UNKNOWN
openlineage-python,,openlineage_python,,Apache Software License
openpyxl,openpyxl,openpyxl,MIT,MIT
opensearch-py,,opensearch_py,,Apache-2.0
opentelemetry-api,,opentelemetry_api,,Apache-2.0
opentelemetry-distro,,opentelemetry_distro,,Apache-2.0
opentelemetry-exporter-otlp,,opentelemetry_exporter_otlp,,Apache-2.0
opentelemetry-exporter-otlp-proto-common,,opentelemetry_exporter_otlp_proto_common,,Apache-2.0
opentelemetry-exporter-otlp-proto-grpc,,opentelemetry_exporter_otlp_proto_grpc,,Apache-2.0
opentelemetry-exporter-otlp-proto-http,,opentelemetry_exporter_otlp_proto_http,,Apache-2.0
opentelemetry-exporter-prometheus,,opentelemetry_exporter_prometheus,,Apache-2.0
opentelemetry-instrumentation,,opentelemetry_instrumentation,,Apache-2.0
opentelemetry-instrumentation-asgi,,opentelemetry_instrumentation_asgi,,Apache-2.0
opentelemetry-instrumentation-dbapi,,opentelemetry_instrumentation_dbapi,,Apache-2.0
opentelemetry-instrumentation-django,,opentelemetry_instrumentation_django,,Apache-2.0
opentelemetry-instrumentation-fastapi,,opentelemetry_instrumentation_fastapi,,Apache-2.0
opentelemetry-instrumentation-flask,,opentelemetry_instrumentation_flask,,Apache-2.0
opentelemetry-instrumentation-logging,,opentelemetry_instrumentation_logging,,Apache-2.0
opentelemetry-instrumentation-requests,,opentelemetry_instrumentation_requests,,Apache-2.0
opentelemetry-instrumentation-threading,,opentelemetry_instrumentation_threading,,Apache-2.0
opentelemetry-instrumentation-urllib,,opentelemetry_instrumentation_urllib,,Apache-2.0
opentelemetry-instrumentation-urllib3,,opentelemetry_instrumentation_urllib3,,Apache-2.0
opentelemetry-instrumentation-wsgi,,opentelemetry_instrumentation_wsgi,,Apache-2.0
opentelemetry-proto,,opentelemetry_proto,,Apache-2.0
opentelemetry-sdk,,opentelemetry_sdk,,Apache-2.0
opentelemetry-semantic-conventions,,opentelemetry_semantic_conventions,,Apache-2.0
opentelemetry-util-http,,opentelemetry_util_http,,Apache-2.0
opt-einsum,opt_einsum,opt_einsum,MIT,MIT
optree,optree,optree,Apache-2.0,Apache-2.0
oracledb,oracledb,oracledb,UPL-1.0 OR Apache-2.0,UPL-1.0 OR Apache-2.0
ordered-set,ordered_set,ordered_set,MIT License,MIT License
orderly-set,orderly_set,orderly_set,MIT License,MIT License
orjson,orjson,orjson,Apache Software License,Apache-2.0 OR MIT
ormsgpack,ormsgpack,ormsgpack,Apache Software License,Apache-2.0 OR MIT
oscrypto,oscrypto,oscrypto,MIT,MIT
oss2,oss2,oss2,MIT License,MIT License
outcome,outcome,outcome,MIT OR Apache-2.0,Your choice of MIT or Apache License 2.0
overrides,overrides,overrides,"Apache License, Version 2.0","Apache License, Version 2.0"
packaging,packaging,packaging,Apache Software License,BSD License
pandas,pandas,pandas,BSD 3-Clause License,BSD 3-Clause License
pandas-gbq,pandas_gbq,pandas_gbq,BSD-3-Clause,BSD-3-Clause
pandas-stubs,,pandas_stubs,,BSD-3-Clause
pandocfilters,pandocfilters,pandocfilters,BSD-3-Clause,BSD-3-Clause
parameterized,parameterized,parameterized,FreeBSD,FreeBSD
paramiko,paramiko,paramiko,LGPL-2.1,LGPL-2.1
parse,parse,parse,Copyright (c) 2012-2019 Richard Jones <richard@python.org>,Copyright (c) 2012-2019 Richard Jones <richard@python.org>
parsedatetime,parsedatetime,parsedatetime,Apache License 2.0,Apache License 2.0
parso,parso,parso,MIT,MIT
partd,partd,partd,BSD,BSD
passlib,passlib,passlib,BSD,BSD
patchelf,,patchelf,,GPL-3.0-or-later
pathable,pathable,pathable,Apache-2.0,Apache-2.0
pathos,pathos,pathos,BSD-3-Clause,BSD-3-Clause
pathspec,pathspec,pathspec,Mozilla Public License 2.0 (MPL 2.0),Mozilla Public License 2.0 (MPL 2.0)
patsy,patsy,patsy,2-clause BSD,2-clause BSD
pbr,pbr,pbr,Apache-2.0,Apache-2.0
pbs-installer,pbs_installer,pbs_installer,MIT,MIT
pdfminer-six,,pdfminer_six,,MIT
pdm,pdm,pdm,MIT,MIT
peewee,peewee,peewee,MIT License,MIT License
pendulum,pendulum,pendulum,MIT License,MIT License
pexpect,pexpect,pexpect,ISC license,ISC license
pg8000,pg8000,pg8000,BSD 3-Clause License,BSD 3-Clause License
pgvector,pgvector,pgvector,MIT,MIT
phonenumbers,phonenumbers,phonenumbers,Apache License 2.0,Apache License 2.0
pickleshare,pickleshare,pickleshare,MIT,MIT
pika,pika,pika,BSD-3-Clause,BSD-3-Clause
pillow,,pillow,,MIT-CMU
pinecone,pinecone,pinecone,Apache-2.0,Apache-2.0
pinotdb,pinotdb,pinotdb,MIT,MIT
pip,pip,pip,MIT,MIT
pip-tools,,pip_tools,,BSD
pipenv,pipenv,pipenv,MIT License (MIT),MIT License (MIT)
pipx,pipx,pipx,MIT,MIT
pkginfo,pkginfo,pkginfo,MIT,MIT
pkgutil-resolve-name,pkgutil_resolve_name,pkgutil_resolve_name,MIT License,MIT License
platformdirs,platformdirs,platformdirs,MIT,MIT
playwright,playwright,playwright,Apache-2.0,Apache-2.0
plotly,plotly,plotly,MIT License,MIT License
pluggy,pluggy,pluggy,MIT,MIT
ply,ply,ply,BSD,BSD
poetry,,poetry,,MIT
poetry-core,,poetry_core,,MIT
poetry-plugin-export,poetry_plugin_export,poetry_plugin_export,MIT,MIT
polars,polars,polars,Copyright (c) 2025 Ritchie Vink,Copyright (c) 2025 Ritchie Vink
portalocker,portalocker,portalocker,BSD-3-Clause,BSD-3-Clause
posthog,posthog,posthog,MIT,MIT
pox,pox,pox,BSD-3-Clause,BSD-3-Clause
ppft,ppft,ppft,BSD-3-Clause,BSD-3-Clause
pre-commit,pre_commit,pre_commit,MIT,MIT
preshed,preshed,preshed,MIT,MIT
prettytable,prettytable,prettytable,BSD-3-Clause,BSD-3-Clause
prison,prison,prison,MIT,MIT
progressbar2,,progressbar2,,BSD-3-Clause
prometheus-client,prometheus_client,prometheus_client,Apache-2.0 AND BSD-2-Clause,Apache-2.0 AND BSD-2-Clause
prompt-toolkit,prompt_toolkit,prompt_toolkit,BSD License,BSD License
propcache,propcache,propcache,Apache-2.0,Apache-2.0
protego,protego,protego,BSD-3-Clause,BSD-3-Clause
proto-plus,,proto_plus,,Apache 2.0
protobuf,,protobuf,,3-Clause BSD License
protobuf3-to-dict,,protobuf3_to_dict,,Public Domain
psutil,psutil,psutil,BSD-3-Clause,BSD-3-Clause
ptyprocess,ptyprocess,ptyprocess,ISC License (ISCL),ISC License (ISCL)
pure-eval,pure_eval,pure_eval,MIT,MIT
pure-sasl,,pure_sasl,,MIT
py,py,py,MIT license,MIT license
py-cpuinfo,,py_cpuinfo,,MIT
py-partiql-parser,py_partiql_parser,py_partiql_parser,MIT,MIT
py-spy,,py_spy,,MIT License
py4j,py4j,py4j,BSD License,BSD License
pyarrow,pyarrow,pyarrow,Apache Software License,Apache Software License
pyarrow-hotfix,pyarrow_hotfix,pyarrow_hotfix,"Apache License, Version 2.0","Apache License, Version 2.0"
pyasn1,pyasn1,pyasn1,BSD-2-Clause,BSD-2-Clause
pyasn1-modules,pyasn1_modules,pyasn1_modules,BSD,BSD
pyathena,pyathena,pyathena,Copyright 2017 laughingman7743,Copyright 2017 laughingman7743
pybind11,pybind11,pybind11,BSD-3-Clause,BSD-3-Clause
pycares,pycares,pycares,MIT,MIT
pycodestyle,pycodestyle,pycodestyle,MIT,MIT
pycountry,pycountry,pycountry,LGPL-2.1-only,LGPL-2.1-only
pycparser,pycparser,pycparser,BSD-3-Clause,BSD-3-Clause
pycrypto,,pycrypto,,Public Domain
pycryptodome,,pycryptodome,,"BSD, Public Domain"
pycryptodomex,,pycryptodomex,,"BSD, Public Domain"
pydantic,pydantic,pydantic,MIT,MIT
pydantic-ai-slim,,pydantic_ai_slim,,MIT
pydantic-core,pydantic_core,pydantic_core,MIT,MIT
pydantic-extra-types,pydantic_extra_types,pydantic_extra_types,MIT,MIT
pydantic-settings,pydantic_settings,pydantic_settings,MIT,MIT
pydash,pydash,pydash,MIT License,MIT License
pydata-google-auth,pydata_google_auth,pydata_google_auth,BSD License,BSD License
pydeck,pydeck,pydeck,Apache License 2.0,Apache License 2.0
pydeequ,pydeequ,pydeequ,Apache-2.0,Apache-2.0
pydot,pydot,pydot,MIT,MIT
pydub,pydub,pydub,MIT,MIT
pydyf,pydyf,pydyf,BSD License,BSD License
pyee,pyee,pyee,MIT,MIT
pyelftools,,pyelftools,,Public domain
pyflakes,pyflakes,pyflakes,MIT,MIT
pygithub,,pygithub,,GNU Library or Lesser General Public License (LGPL)
pygments,pygments,pygments,BSD-2-Clause,BSD-2-Clause
pyhive,pyhive,pyhive,"Apache License, Version 2.0","Apache License, Version 2.0"
pyiceberg,pyiceberg,pyiceberg,Apache-2.0,Apache-2.0
pyjwt,,pyjwt,,MIT
pylint,pylint,pylint,GPL-2.0-or-later,GPL-2.0-or-later
pymdown-extensions,,pymdown_extensions,,MIT
pymilvus,pymilvus,pymilvus,Apache Software License,Apache Software License
pymongo,pymongo,pymongo,Apache License,Apache License
pymssql,pymssql,pymssql,LGPL-2.1-or-later,LGPL-2.1-or-later
pymupdf,pymupdf,pymupdf,Dual Licensed - GNU AFFERO GPL 3.0 or Artifex Commercial License,Dual Licensed - GNU AFFERO GPL 3.0 or Artifex Commercial License
pymysql,pymysql,pymysql,MIT,MIT
pynacl,,pynacl,,Apache-2.0
pyodbc,pyodbc,pyodbc,MIT-0 License,MIT-0 License
pyopenssl,,pyopenssl,,"Apache License, Version 2.0"
pyotp,pyotp,pyotp,MIT License,MIT License
pyparsing,pyparsing,pyparsing,MIT,MIT
pypdf,pypdf,pypdf,BSD-3-Clause,BSD-3-Clause
pypdf2,PyPDF2,pypdf2,BSD License,BSD License
pypdfium2,pypdfium2,pypdfium2,(Apache-2.0 OR BSD-3-Clause) AND LicenseRef-PdfiumThirdParty,(Apache-2.0 OR BSD-3-Clause) AND LicenseRef-PdfiumThirdParty
pyperclip,pyperclip,pyperclip,BSD,BSD
pyphen,pyphen,pyphen,GNU General Public License v2 or later (GPLv2+),Mozilla Public License 1.1 (MPL 1.1)
pyproj,pyproj,pyproj,MIT,MIT
pyproject-api,pyproject_api,pyproject_api,MIT,MIT
pyproject-hooks,pyproject_hooks,pyproject_hooks,MIT License,MIT License
pyright,pyright,pyright,MIT,MIT
pyroaring,pyroaring,pyroaring,MIT,MIT
pyrsistent,pyrsistent,pyrsistent,MIT,MIT
pyserial,,pyserial,,BSD
pysftp,pysftp,pysftp,BSD,BSD
pysocks,,pysocks,,BSD
pyspark,pyspark,pyspark,http://www.apache.org/licenses/LICENSE-2.0,http://www.apache.org/licenses/LICENSE-2.0
pyspnego,,pyspnego,,MIT
pytest,pytest,pytest,MIT,MIT
pytest-asyncio,pytest_asyncio,pytest_asyncio,Apache-2.0,Apache-2.0
pytest-cov,pytest_cov,pytest_cov,MIT,MIT
pytest-django,pytest_django,pytest_django,pytest-django is released under the BSD (3-clause) license,pytest-django is released under the BSD (3-clause) license
pytest-env,pytest_env,pytest_env,MIT License,MIT License
pytest-html,pytest_html,pytest_html,MPL-2.0,MPL-2.0
pytest-json-report,,pytest_json_report,,MIT
pytest-metadata,pytest_metadata,pytest_metadata,MPL-2.0,MPL-2.0
pytest-mock,pytest_mock,pytest_mock,MIT,MIT
pytest-random-order,,pytest_random_order,,MIT
pytest-rerunfailures,pytest_rerunfailures,pytest_rerunfailures,MPL-2.0,MPL-2.0
pytest-runner,,pytest_runner,,MIT License
pytest-split,pytest_split,pytest_split,MIT,MIT
pytest-timeout,pytest_timeout,pytest_timeout,MIT,MIT
pytest-xdist,,pytest_xdist,,MIT
python-daemon,,python_daemon,,Copying this work
python-dateutil,,python_dateutil,,Dual License
python-docx,,python_docx,,MIT
python-dotenv,,python_dotenv,,BSD-3-Clause
python-engineio,,python_engineio,,MIT
python-gitlab,,python_gitlab,,LGPL-3.0-or-later
python-gnupg,,python_gnupg,,BSD
python-http-client,python_http_client,python_http_client,MIT,MIT
python-jose,,python_jose,,MIT
python-json-logger,,python_json_logger,,BSD-2-Clause License
python-levenshtein,,python_levenshtein,,GPL-2.0-or-later
python-magic,,python_magic,,MIT
python-multipart,python_multipart,python_multipart,Apache-2.0,Apache-2.0
python-pptx,,python_pptx,,MIT
python-slugify,,python_slugify,,MIT
python-socketio,,python_socketio,,MIT
python-telegram-bot,,python_telegram_bot,,LGPL-3.0-only
python-utils,python_utils,python_utils,BSD,BSD
pytimeparse,pytimeparse,pytimeparse,License :: OSI Approved :: MIT License,License :: OSI Approved :: MIT License
pytokens,pytokens,pytokens,MIT,MIT
pytorch-lightning,pytorch_lightning,pytorch_lightning,Apache-2.0,Apache-2.0
pytz,pytz,pytz,MIT,MIT
pytzdata,pytzdata,pytzdata,MIT,MIT
pywavelets,,pywavelets,,MIT AND BSD-3-Clause
pywin32-ctypes,,pywin32_ctypes,,BSD-3-Clause
pyyaml,,pyyaml,,MIT
pyyaml-env-tag,,pyyaml_env_tag,,MIT
pyzmq,,pyzmq,,BSD 3-Clause License
qdrant-client,qdrant_client,qdrant_client,Apache-2.0,Apache-2.0
qrcode,qrcode,qrcode,BSD,BSD
questionary,questionary,questionary,MIT,MIT
rapidfuzz,rapidfuzz,rapidfuzz,MIT,MIT
ratelimit,ratelimit,ratelimit,MIT,MIT
ray,ray,ray,Apache 2.0,Apache 2.0
readabilipy,readabilipy,readabilipy,MIT,"MIT License, see the `LICENSE` file."
readchar,readchar,readchar,MIT Licence,MIT Licence
readme-renderer,readme_renderer,readme_renderer,"Apache License, Version 2.0","Apache License, Version 2.0"
redis,redis,redis,MIT,MIT
redshift-connector,redshift_connector,redshift_connector,Apache License 2.0,Apache License 2.0
referencing,referencing,referencing,MIT,MIT
regex,regex,regex,Apache-2.0 AND CNRI-Python,Apache-2.0 AND CNRI-Python
reportlab,reportlab,reportlab,"BSD license (see license.txt for details), Copyright (c) 2000-2025, ReportLab Inc.","BSD license (see license.txt for details), Copyright (c) 2000-2025, ReportLab Inc."
requests,requests,requests,Apache-2.0,Apache-2.0
requests-aws4auth,requests_aws4auth,requests_aws4auth,MIT License,MIT License
requests-file,requests_file,requests_file,Apache 2.0,Apache 2.0
requests-mock,requests_mock,requests_mock,Apache-2,Apache-2
requests-ntlm,requests_ntlm,requests_ntlm,ISC,ISC
requests-oauthlib,requests_oauthlib,requests_oauthlib,ISC,ISC
requests-toolbelt,requests_toolbelt,requests_toolbelt,Apache 2.0,Apache 2.0
resolvelib,resolvelib,resolvelib,ISC License,ISC License
responses,responses,responses,Apache 2.0,Apache 2.0
retry,retry,retry,Apache License 2.0,Apache License 2.0
retrying,retrying,retrying,Apache-2.0,Apache-2.0
rfc3339-validator,rfc3339_validator,rfc3339_validator,MIT license,MIT license
rfc3986,rfc3986,rfc3986,Apache 2.0,Apache 2.0
rfc3986-validator,rfc3986_validator,rfc3986_validator,MIT license,MIT license
